51
wavelength [nm]   transmission    Radiance
  13333.3             0.95112         3.153E-05
  13157.9             0.96294         2.426E-05
  12987.0             0.96471         2.341E-05
  12820.5             0.96049         2.656E-05
  12658.2             0.95640         2.966E-05
  12500.0             0.95558         3.056E-05
  12345.7             0.96789         2.232E-05
  12195.1             0.97907         1.469E-05
  12048.2             0.98152         1.309E-05
  11904.8             0.97886         1.510E-05
  11764.7             0.97653         1.690E-05
  11627.9             0.98002         1.449E-05
  11494.3             0.98287         1.250E-05
  11363.6             0.98202         1.320E-05
  11236.0             0.98383         1.193E-05
  11111.1             0.98679         9.796E-06
  10989.0             0.98611         1.034E-05
  10869.6             0.98615         1.035E-05
  10752.7             0.98891         8.306E-06
  10638.3             0.98962         7.797E-06
  10526.3             0.98847         8.676E-06
  10416.7             0.98777         9.215E-06
  10309.3             0.98718         9.663E-06
  10204.1             0.98898         8.311E-06
  10101.0             0.99149         6.411E-06
  10000.0             0.99045         7.196E-06
   9901.0             0.98931         8.043E-06
   9803.9             0.98883         8.391E-06
   9708.7             0.98899         8.248E-06
   9615.4             0.98989         7.556E-06
   9523.8             0.98901         8.185E-06
   9434.0             0.98714         9.544E-06
   9345.8             0.98749         9.250E-06
   9259.3             0.98892         8.157E-06
   9174.3             0.98751         9.152E-06
   9090.9             0.98312         1.230E-05
   9009.0             0.98082         1.390E-05
   8928.6             0.98190         1.303E-05
   8849.6             0.98170         1.310E-05
   8771.9             0.97891         1.499E-05
   8695.7             0.97785         1.563E-05
   8620.7             0.97552         1.715E-05
   8547.0             0.96777         2.239E-05
   8474.6             0.96274         2.568E-05
   8403.4             0.96369         2.481E-05
   8333.3             0.96164         2.597E-05
   8264.5             0.94808         3.483E-05
   8196.7             0.94026         3.969E-05
   8130.1             0.94660         3.513E-05
   8064.5             0.94059         3.868E-05
   8000.0             0.91606         5.408E-05
