51
wavelength [nm]   transmission
1200.5             0.93435
1132.5             0.65318
1071.8             0.98058
1017.3             0.98812
 968.1             0.92235
 923.4             0.92811
 882.6             0.98330
 845.3             0.97735
 811.0             0.96312
 779.4             0.97634
 750.2             0.96870
 723.1             0.92408
 697.8             0.94324
 674.3             0.94429
 652.3             0.92014
 631.7             0.90509
 612.4             0.89919
 594.2             0.87836
 577.0             0.88087
 560.9             0.88017
 545.6             0.87844
 531.1             0.87282
 517.3             0.86874
 504.3             0.85890
 491.9             0.85194
 480.1             0.83937
 468.8             0.82782
 458.1             0.81281
 447.8             0.79745
 438.0             0.78082
 428.6             0.76341
 419.6             0.74488
 411.0             0.72542
 402.7             0.70520
 394.8             0.68423
 387.1             0.66257
 379.8             0.64025
 372.7             0.61733
 365.9             0.59386
 359.3             0.56974
 353.0             0.54538
 346.9             0.52038
 340.9             0.49240
 335.2             0.46669
 329.7             0.43371
 324.4             0.38330
 319.2             0.32915
 314.2             0.22525
 309.3             0.12645
 304.6             0.04700
 300.0             0.00850
